,date,<OPEN>,<HIGH>,<LOW>,OT,<VOL>
864,2022-12-22,1837.0,1865.0,1810.0,1847.0,424790
865,2022-12-23,1846.6,1847.0,1811.0,1821.2,400956
866,2022-12-26,1826.4,1829.8,1793.0,1811.4,393506
867,2022-12-27,1817.4,1849.6,1797.2,1834.0,356130
868,2022-12-28,1835.2,1846.0,1811.0,1815.8,347826
869,2022-12-29,1817.0,1828.2,1806.2,1819.6,233511
870,2022-12-30,1812.2,1823.0,1791.0,1817.8,370215
871,2023-01-03,1817.2,1839.0,1805.8,1832.0,209699
872,2023-01-04,1834.0,1877.0,1827.2,1867.0,221737
873,2023-01-05,1871.6,1886.8,1841.2,1855.4,156597
874,2023-01-06,1856.2,1864.4,1845.0,1850.4,74490
875,2023-01-09,1857.2,1874.2,1850.0,1866.8,216289
876,2023-01-10,1869.0,1873.8,1855.0,1870.0,195392
877,2023-01-11,1874.8,1909.6,1873.0,1909.0,306673
878,2023-01-12,1909.0,1914.8,1886.8,1897.8,202326
879,2023-01-13,1898.0,1914.6,1883.4,1912.0,208163
880,2023-01-16,1925.6,1955.0,1923.0,1953.8,313669
881,2023-01-17,1956.4,1958.4,1869.8,1889.6,533009
882,2023-01-18,1889.0,1931.8,1872.8,1906.6,407744
883,2023-01-19,1910.2,1914.0,1873.2,1882.4,195959
884,2023-01-20,1877.8,1913.8,1871.2,1904.8,307976
885,2023-01-23,1909.4,1948.0,1903.2,1945.0,338606
886,2023-01-24,1949.4,1959.8,1912.2,1919.8,422587
887,2023-01-25,1920.2,1927.6,1897.2,1914.8,236938
888,2023-01-26,1910.0,1924.8,1885.0,1902.8,249891
889,2023-01-27,1902.0,1916.0,1897.6,1912.0,154186
890,2023-01-30,1912.0,1938.6,1912.0,1934.0,188721
891,2023-01-31,1938.6,2047.4,1934.0,2047.2,1186473
892,2023-02-01,2051.0,2128.0,2036.2,2088.0,1729949
893,2023-02-02,2098.6,2102.6,2055.0,2075.0,418666
894,2023-02-03,2074.4,2074.4,2025.0,2055.8,537014
895,2023-02-06,2070.0,2108.0,2070.0,2094.6,763152
896,2023-02-07,2090.0,2104.2,2061.0,2076.6,441443
897,2023-02-08,2080.0,2080.0,2036.0,2060.2,421100
898,2023-02-09,2057.2,2058.6,2032.0,2040.4,245384
899,2023-02-10,2046.2,2065.2,2032.8,2060.8,321474
900,2023-02-13,2071.4,2092.4,2057.8,2065.2,397668
901,2023-02-14,2064.6,2065.0,1994.0,2028.6,795370
902,2023-02-15,2030.4,2048.0,1921.6,1969.2,1833428
903,2023-02-16,1981.0,2023.0,1958.0,1976.4,624540
904,2023-02-17,1975.0,1987.8,1956.0,1971.0,331242
905,2023-02-20,1968.0,1968.0,1913.0,1958.0,448046
906,2023-02-21,1969.8,2034.8,1960.0,1993.8,820897
907,2023-02-22,1998.4,1999.6,1969.8,1980.4,242025
908,2023-02-24,1986.4,1998.2,1980.4,1986.6,142949
909,2023-02-27,1949.0,2025.0,1930.2,2007.4,666089
910,2023-02-28,2014.8,2036.0,2010.0,2015.0,352946
911,2023-03-01,2019.8,2040.0,2015.0,2033.8,342963
912,2023-03-02,2037.8,2037.8,1955.2,1970.8,1220219
913,2023-03-03,1970.6,1991.2,1932.4,1984.2,355224
914,2023-03-06,1996.8,1999.2,1964.0,1973.0,588584
915,2023-03-07,1974.8,1978.6,1956.2,1961.8,337990
916,2023-03-09,1963.4,1970.4,1935.4,1942.0,464950
917,2023-03-10,1933.8,1940.0,1911.0,1917.0,477838
918,2023-03-13,1919.6,1939.6,1880.4,1907.4,679374
919,2023-03-14,1912.2,1913.8,1886.0,1901.2,382695
920,2023-03-15,1906.8,1910.8,1860.0,1864.2,543086
921,2023-03-16,1856.4,1882.0,1812.0,1851.0,1259109
922,2023-03-17,1859.6,1899.2,1847.2,1898.0,672443
923,2023-03-20,1900.0,1915.0,1881.0,1910.0,664723
924,2023-03-21,1915.0,1920.0,1866.0,1887.6,463924
925,2023-03-22,1885.0,1903.4,1866.6,1887.8,368458
926,2023-03-23,1887.8,1907.6,1885.2,1902.0,263327
927,2023-03-24,1902.8,1909.0,1880.0,1886.4,183485
928,2023-03-27,1889.8,1920.0,1889.8,1919.6,370357
929,2023-03-28,1923.4,1947.0,1920.8,1929.6,352927
930,2023-03-29,1932.8,1936.8,1907.0,1919.6,271441
931,2023-03-30,1919.6,1926.4,1911.0,1917.4,229580
932,2023-03-31,1921.0,1921.4,1888.4,1901.6,304340
933,2023-04-03,1910.0,1919.0,1902.6,1913.0,225021
934,2023-04-04,1916.8,1925.0,1896.4,1905.0,345392
935,2023-04-05,1905.0,1909.0,1892.0,1907.2,201662
936,2023-04-06,1907.2,1934.0,1906.2,1912.8,421606
937,2023-04-07,1918.2,1925.0,1910.4,1919.8,196181
938,2023-04-10,1924.6,1998.2,1922.2,1993.0,1385988
939,2023-04-11,1998.0,2019.0,1927.8,1952.2,1079024
940,2023-04-12,1963.0,1969.8,1935.2,1953.6,308677
941,2023-04-13,1958.4,1966.8,1942.0,1954.0,243595
942,2023-04-14,1957.4,1959.6,1940.0,1945.0,177435
943,2023-04-17,1954.8,1980.0,1948.0,1964.8,334304
944,2023-04-18,1970.2,1985.0,1953.0,1981.4,422683
945,2023-04-19,1983.0,2028.2,1962.0,1989.6,1005697
946,2023-04-20,1998.4,2100.0,1963.2,2098.6,1934542
947,2023-04-21,2106.6,2128.6,2062.0,2086.8,1228499
948,2023-04-24,2088.2,2108.2,2065.8,2080.0,504264
949,2023-04-25,2086.4,2088.2,2044.0,2059.4,408219
950,2023-04-26,2064.0,2125.0,2059.6,2113.0,1088025
951,2023-04-27,2123.2,2159.0,2082.0,2101.6,1688385
952,2023-04-28,2103.0,2108.0,2050.2,2070.6,624462
953,2023-05-02,2075.0,2099.0,1980.0,2015.0,1005583
954,2023-05-03,2020.2,2021.6,1922.2,1930.4,1078287
955,2023-05-04,1935.0,1992.4,1930.2,1979.6,709407
956,2023-05-05,1979.0,1988.2,1946.2,1948.0,425180
957,2023-05-08,1949.6,1969.0,1930.4,1943.0,165104
958,2023-05-10,1950.2,2012.0,1945.8,2008.8,656703
959,2023-05-11,2025.0,2052.0,1961.0,2007.2,1232151
960,2023-05-12,2000.0,2017.0,1991.0,2012.0,351201
961,2023-05-15,2019.0,2050.0,2013.2,2049.6,412179
962,2023-05-16,2056.6,2063.6,2022.0,2045.6,368067
963,2023-05-17,2047.4,2077.8,2028.0,2058.0,452798
964,2023-05-18,2065.2,2072.8,2026.0,2032.8,442803
965,2023-05-19,2033.0,2285.4,2020.0,2223.2,6556578
966,2023-05-22,2300.2,2371.4,2235.0,2300.0,3706710
967,2023-05-23,2315.6,2330.0,2212.2,2242.8,1419528
968,2023-05-24,2244.0,2256.4,2172.2,2220.0,1035691
969,2023-05-25,2223.0,2350.0,2165.6,2350.0,3407501
970,2023-05-26,2355.0,2357.6,2294.2,2322.0,1086132
971,2023-05-29,2334.8,2410.0,2295.6,2390.0,1486072
972,2023-05-30,2314.8,2385.0,2263.0,2303.6,1688009
973,2023-05-31,2298.6,2353.0,2244.2,2324.2,1036049
974,2023-06-01,2328.0,2356.0,2294.8,2313.4,658567
975,2023-06-02,2324.0,2348.0,2292.2,2343.6,556883
976,2023-06-05,2340.0,2383.2,2282.0,2305.8,928435
977,2023-06-06,2293.6,2334.6,2260.2,2323.2,679461
978,2023-06-07,2324.0,2430.0,2310.6,2425.4,1489138
979,2023-06-08,2427.2,2523.0,2426.0,2520.0,2586239
980,2023-06-09,2532.4,2557.0,2481.0,2506.6,1358360
981,2023-06-13,2506.4,2568.0,2470.0,2566.8,944727
982,2023-06-14,2571.6,2655.0,2550.4,2620.0,1534499
983,2023-06-15,2637.2,2649.0,2557.0,2600.0,1329104
984,2023-06-16,2608.0,2615.0,2500.8,2547.0,2370797
985,2023-06-19,2546.8,2555.6,2475.0,2510.4,1029648
986,2023-06-20,2504.0,2560.0,2461.0,2510.6,833029
987,2023-06-21,2515.0,2542.0,2490.8,2529.6,508468
988,2023-06-22,2529.0,2537.2,2474.0,2492.6,462510
989,2023-06-23,2482.4,2487.6,2372.0,2393.4,1870074
