<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220610,000000,1390.0000000,1470.0000000,1350.0000000,1400.8000000,492575
20220614,000000,1380.0000000,1429.2000000,1360.0000000,1386.0000000,323484
20220615,000000,1390.6000000,1407.8000000,1380.2000000,1390.0000000,239546
20220616,000000,1404.0000000,1457.0000000,1390.0000000,1456.2000000,473524
20220617,000000,1460.4000000,1511.4000000,1433.4000000,1465.0000000,453160
20220620,000000,1468.0000000,1566.0000000,1467.8000000,1560.8000000,569095
20220621,000000,1574.0000000,1629.0000000,1531.2000000,1533.8000000,591291
20220622,000000,1525.0000000,1600.0000000,1500.4000000,1600.0000000,331398
20220623,000000,1603.6000000,1669.0000000,1581.0000000,1662.0000000,460065
20220624,000000,1665.0000000,1680.0000000,1610.4000000,1645.0000000,245110
20220627,000000,1660.0000000,1779.0000000,1645.2000000,1779.0000000,522537
20220628,000000,1781.2000000,1781.2000000,1731.2000000,1750.0000000,394456
20220629,000000,1748.0000000,1748.8000000,1666.2000000,1712.0000000,309255
20220630,000000,1710.0000000,1730.0000000,1565.8000000,1603.8000000,489807
20220701,000000,1595.2000000,1627.0000000,1552.0000000,1596.0000000,215038
20220704,000000,1604.6000000,1688.0000000,1571.8000000,1660.0000000,316882
20220705,000000,1679.8000000,1742.0000000,1660.0000000,1701.4000000,357880
20220706,000000,1720.4000000,1748.0000000,1634.8000000,1655.0000000,400756
20220707,000000,1660.2000000,1729.0000000,1660.2000000,1711.0000000,417994
20220708,000000,1720.2000000,1739.4000000,1685.4000000,1704.0000000,261884
20220711,000000,1706.0000000,1740.0000000,1660.0000000,1678.0000000,359813
20220712,000000,1679.8000000,1680.6000000,1595.0000000,1660.6000000,409730
20220713,000000,1660.6000000,1688.8000000,1586.0000000,1600.0000000,239032
20220714,000000,1610.2000000,1669.0000000,1572.0000000,1613.6000000,304258
20220715,000000,1626.0000000,1642.0000000,1602.6000000,1638.6000000,225685
20220718,000000,1650.0000000,1719.6000000,1645.0000000,1696.0000000,436145
20220719,000000,1699.8000000,1705.8000000,1645.0000000,1672.4000000,313716
20220720,000000,1680.0000000,1748.0000000,1670.4000000,1715.4000000,438717
20220721,000000,1720.6000000,1733.8000000,1658.6000000,1701.0000000,216408
20220722,000000,1708.0000000,1804.0000000,1706.2000000,1800.0000000,606519
20220725,000000,1827.0000000,1978.8000000,1810.0000000,1973.0000000,1198889
20220726,000000,1994.0000000,2170.0000000,1975.2000000,2136.0000000,2860775
20220727,000000,2149.0000000,2150.0000000,2020.0000000,2072.0000000,1808534
20220728,000000,2085.0000000,2109.0000000,2038.0000000,2063.0000000,569081
20220729,000000,2055.0000000,2078.0000000,1950.0000000,1952.0000000,1286947
20220801,000000,1948.0000000,1973.0000000,1852.2000000,1926.2000000,979741
20220802,000000,1922.8000000,1948.0000000,1860.2000000,1891.2000000,642364
20220803,000000,1898.0000000,1986.2000000,1895.0000000,1956.0000000,709763
20220804,000000,1985.0000000,2032.0000000,1975.0000000,2000.0000000,704153
20220805,000000,2030.4000000,2030.4000000,1811.2000000,1837.0000000,1358695
20220808,000000,1984.0000000,1985.6000000,1893.0000000,1933.0000000,896927
20220809,000000,1935.0000000,1949.0000000,1887.6000000,1944.4000000,428532
20220810,000000,1944.4000000,1989.0000000,1930.2000000,1971.8000000,392508
20220811,000000,1981.0000000,2014.4000000,1901.0000000,1915.6000000,570623
20220812,000000,1915.0000000,1948.8000000,1888.8000000,1903.0000000,507510
20220815,000000,1908.8000000,1933.0000000,1872.2000000,1904.0000000,349933
20220816,000000,1917.6000000,1940.8000000,1901.0000000,1935.0000000,226498
20220817,000000,1940.0000000,1979.2000000,1930.2000000,1958.0000000,316563
20220818,000000,1962.0000000,1975.0000000,1943.0000000,1966.0000000,207864
20220819,000000,1964.0000000,1965.0000000,1920.0000000,1936.6000000,191253
20220822,000000,1936.6000000,2022.0000000,1920.4000000,2006.0000000,578456
20220823,000000,2011.8000000,2089.0000000,2011.0000000,2082.2000000,756212
20220824,000000,2095.0000000,2123.0000000,2070.0000000,2085.2000000,535171
20220825,000000,2086.0000000,2120.0000000,2085.0000000,2118.8000000,424759
20220826,000000,2120.0000000,2130.0000000,2089.4000000,2100.0000000,309737
20220829,000000,2100.0000000,2112.0000000,2081.8000000,2105.0000000,281092
20220830,000000,2107.6000000,2205.0000000,2096.0000000,2190.0000000,1021768
20220831,000000,2199.0000000,2236.0000000,2111.2000000,2170.6000000,692807
20220901,000000,2180.0000000,2195.4000000,2150.4000000,2178.0000000,300430
20220902,000000,2177.6000000,2180.0000000,2116.0000000,2150.0000000,423558
20220905,000000,2155.0000000,2160.0000000,2121.6000000,2155.0000000,210953
20220906,000000,2156.6000000,2183.0000000,2007.2000000,2070.0000000,856283
20220907,000000,2071.0000000,2105.6000000,2034.0000000,2076.0000000,385611
20220908,000000,2076.0000000,2095.0000000,2036.0000000,2064.0000000,303647
20220909,000000,2071.2000000,2095.0000000,2042.0000000,2093.0000000,243031
20220912,000000,2089.8000000,2181.6000000,2078.0000000,2148.6000000,797013
20220913,000000,2160.0000000,2206.6000000,2142.4000000,2191.4000000,786628
20220914,000000,2192.8000000,2192.8000000,2109.4000000,2167.4000000,521919
20220915,000000,2166.0000000,2195.0000000,2151.2000000,2177.6000000,421177
20220916,000000,2180.0000000,2238.0000000,2175.0000000,2206.0000000,780976
20220919,000000,2207.0000000,2250.0000000,2198.0000000,2230.0000000,513110
20220920,000000,2238.6000000,2254.0000000,1890.0000000,2010.0000000,3596874
20220921,000000,1782.2000000,1978.0000000,1688.6000000,1899.4000000,2208774
20220922,000000,1902.6000000,1969.8000000,1892.4000000,1916.8000000,976973
20220923,000000,1922.8000000,1923.0000000,1750.0000000,1791.8000000,1516226
20220926,000000,1752.0000000,1762.0000000,1505.0000000,1543.0000000,2233701
20220927,000000,1580.0000000,1715.0000000,1575.0000000,1713.2000000,1710834
20220928,000000,1713.2000000,1796.0000000,1669.2000000,1780.0000000,1811098
20220929,000000,1803.6000000,1880.0000000,1756.0000000,1840.6000000,1819649
20220930,000000,1840.0000000,1940.0000000,1801.2000000,1877.6000000,2255911
20221003,000000,1877.8000000,1959.6000000,1868.0000000,1959.0000000,935982
20221004,000000,1968.0000000,2004.0000000,1901.0000000,1985.0000000,1244927
20221005,000000,1988.6000000,2059.4000000,1940.4000000,2029.8000000,1989674
20221006,000000,2043.6000000,2056.0000000,1977.0000000,2004.4000000,892275
20221007,000000,1993.0000000,1995.4000000,1913.0000000,1930.2000000,931770
20221010,000000,1810.2000000,1999.8000000,1810.0000000,1998.0000000,1415111
20221011,000000,2003.0000000,2037.8000000,1986.0000000,2006.6000000,848118
20221012,000000,2018.2000000,2058.8000000,1986.0000000,2044.0000000,837060
20221013,000000,2044.2000000,2089.0000000,2005.6000000,2032.0000000,1076310
20221014,000000,2035.2000000,2052.0000000,1967.2000000,1991.0000000,867035
20221017,000000,1998.8000000,2024.6000000,1983.6000000,2022.2000000,474896
20221018,000000,2034.4000000,2045.0000000,1953.4000000,1968.0000000,609477
20221019,000000,1969.2000000,1995.0000000,1871.6000000,1927.4000000,1426467
20221020,000000,1933.6000000,1955.2000000,1907.0000000,1928.8000000,539142
20221021,000000,1929.2000000,1982.4000000,1910.8000000,1976.0000000,446510
20221024,000000,1983.6000000,2012.0000000,1950.8000000,1973.4000000,351982
20221025,000000,1977.0000000,2026.8000000,1957.0000000,2020.2000000,471649
20221026,000000,2029.6000000,2036.8000000,1984.8000000,2008.0000000,462700
20221027,000000,2018.2000000,2038.6000000,2002.6000000,2021.0000000,414126
20221028,000000,2011.4000000,2026.8000000,1962.8000000,2021.8000000,472134
20221031,000000,2029.8000000,2109.0000000,2025.0000000,2109.0000000,803901
20221101,000000,2118.8000000,2160.0000000,2097.0000000,2157.0000000,747789
20221102,000000,2160.0000000,2165.0000000,2055.0000000,2110.0000000,574029
20221103,000000,2110.2000000,2134.0000000,2080.0000000,2119.0000000,802545
20221107,000000,2145.8000000,2162.0000000,2130.0000000,2151.6000000,573914
20221108,000000,2154.8000000,2165.0000000,2111.2000000,2127.6000000,343905
20221109,000000,2128.0000000,2128.6000000,2035.4000000,2060.4000000,606343
20221110,000000,2064.6000000,2129.0000000,2040.0000000,2111.6000000,491571
20221111,000000,2119.4000000,2139.6000000,2111.8000000,2122.2000000,328278
20221114,000000,2126.4000000,2150.0000000,2102.6000000,2132.4000000,317835
20221115,000000,2140.0000000,2184.0000000,1950.0000000,2071.6000000,1055573
20221116,000000,2090.0000000,2124.0000000,2066.0000000,2114.2000000,325735
20221117,000000,2115.2000000,2128.6000000,2081.2000000,2097.8000000,184839
20221118,000000,2097.0000000,2110.4000000,2065.0000000,2098.2000000,231699
20221121,000000,2091.0000000,2102.4000000,2038.0000000,2068.0000000,378347
20221122,000000,2067.0000000,2095.2000000,2050.0000000,2083.8000000,202290
20221123,000000,2085.8000000,2159.4000000,2061.0000000,2135.0000000,669003
20221124,000000,2151.0000000,2154.6000000,2108.4000000,2130.0000000,345805
20221125,000000,2120.0000000,2153.0000000,2006.0000000,2020.4000000,1924598
20221128,000000,1994.8000000,1995.6000000,1885.8000000,1914.2000000,2241618
20221129,000000,1918.8000000,1992.0000000,1916.4000000,1986.2000000,1182505
20221130,000000,1988.2000000,2014.6000000,1954.8000000,1996.6000000,762512
20221201,000000,1999.8000000,2003.6000000,1960.0000000,1980.2000000,411776
20221202,000000,1980.0000000,1980.2000000,1957.2000000,1971.2000000,268044
20221205,000000,1969.0000000,2004.4000000,1968.2000000,1985.8000000,600269
20221206,000000,1988.6000000,2000.0000000,1961.6000000,1989.4000000,367212
20221207,000000,1989.4000000,1989.8000000,1962.0000000,1976.4000000,218390
20221208,000000,1976.8000000,1984.8000000,1940.8000000,1958.4000000,312388
20221209,000000,1955.6000000,1963.0000000,1933.0000000,1949.4000000,193187
20221212,000000,1950.0000000,1959.6000000,1910.0000000,1921.8000000,279073
20221213,000000,1925.0000000,1927.0000000,1881.0000000,1899.2000000,489237
20221214,000000,1899.2000000,1899.8000000,1826.4000000,1851.0000000,749148
20221215,000000,1850.0000000,1883.0000000,1823.6000000,1849.6000000,567164
20221216,000000,1851.2000000,1862.2000000,1830.8000000,1836.4000000,255675
20221219,000000,1830.0000000,1834.8000000,1762.4000000,1768.8000000,582864
20221220,000000,1765.0000000,1845.0000000,1764.6000000,1842.0000000,507271
20221221,000000,1856.4000000,1878.0000000,1791.2000000,1833.8000000,521557
20221222,000000,1837.0000000,1865.0000000,1810.0000000,1847.0000000,424790
20221223,000000,1846.6000000,1847.0000000,1811.0000000,1821.2000000,400956
20221226,000000,1826.4000000,1829.8000000,1793.0000000,1811.4000000,393506
20221227,000000,1817.4000000,1849.6000000,1797.2000000,1834.0000000,356130
20221228,000000,1835.2000000,1846.0000000,1811.0000000,1815.8000000,347826
20221229,000000,1817.0000000,1828.2000000,1806.2000000,1819.6000000,233511
20221230,000000,1812.2000000,1823.0000000,1791.0000000,1817.8000000,370215
20230103,000000,1817.2000000,1839.0000000,1805.8000000,1832.0000000,209699
20230104,000000,1834.0000000,1877.0000000,1827.2000000,1867.0000000,221737
20230105,000000,1871.6000000,1886.8000000,1841.2000000,1855.4000000,156597
20230106,000000,1856.2000000,1864.4000000,1845.0000000,1850.4000000,74490
20230109,000000,1857.2000000,1874.2000000,1850.0000000,1866.8000000,216289
20230110,000000,1869.0000000,1873.8000000,1855.0000000,1870.0000000,195392
20230111,000000,1874.8000000,1909.6000000,1873.0000000,1909.0000000,306673
20230112,000000,1909.0000000,1914.8000000,1886.8000000,1897.8000000,202326
20230113,000000,1898.0000000,1914.6000000,1883.4000000,1912.0000000,208163
20230116,000000,1925.6000000,1955.0000000,1923.0000000,1953.8000000,313669
20230117,000000,1956.4000000,1958.4000000,1869.8000000,1889.6000000,533009
20230118,000000,1889.0000000,1931.8000000,1872.8000000,1906.6000000,407744
20230119,000000,1910.2000000,1914.0000000,1873.2000000,1882.4000000,195959
20230120,000000,1877.8000000,1913.8000000,1871.2000000,1904.8000000,307976
20230123,000000,1909.4000000,1948.0000000,1903.2000000,1945.0000000,338606
20230124,000000,1949.4000000,1959.8000000,1912.2000000,1919.8000000,422587
20230125,000000,1920.2000000,1927.6000000,1897.2000000,1914.8000000,236938
20230126,000000,1910.0000000,1924.8000000,1885.0000000,1902.8000000,249891
20230127,000000,1902.0000000,1916.0000000,1897.6000000,1912.0000000,154186
20230130,000000,1912.0000000,1938.6000000,1912.0000000,1934.0000000,188721
20230131,000000,1938.6000000,2047.4000000,1934.0000000,2047.2000000,1186473
20230201,000000,2051.0000000,2128.0000000,2036.2000000,2088.0000000,1729949
20230202,000000,2098.6000000,2102.6000000,2055.0000000,2075.0000000,418666
20230203,000000,2074.4000000,2074.4000000,2025.0000000,2055.8000000,537014
20230206,000000,2070.0000000,2108.0000000,2070.0000000,2094.6000000,763152
20230207,000000,2090.0000000,2104.2000000,2061.0000000,2076.6000000,441443
20230208,000000,2080.0000000,2080.0000000,2036.0000000,2060.2000000,421100
20230209,000000,2057.2000000,2058.6000000,2032.0000000,2040.4000000,245384
20230210,000000,2046.2000000,2065.2000000,2032.8000000,2060.8000000,321474
20230213,000000,2071.4000000,2092.4000000,2057.8000000,2065.2000000,397668
20230214,000000,2064.6000000,2065.0000000,1994.0000000,2028.6000000,795370
20230215,000000,2030.4000000,2048.0000000,1921.6000000,1969.2000000,1833428
20230216,000000,1981.0000000,2023.0000000,1958.0000000,1976.4000000,624540
20230217,000000,1975.0000000,1987.8000000,1956.0000000,1971.0000000,331242
20230220,000000,1968.0000000,1968.0000000,1913.0000000,1958.0000000,448046
20230221,000000,1969.8000000,2034.8000000,1960.0000000,1993.8000000,820897
20230222,000000,1998.4000000,1999.6000000,1969.8000000,1980.4000000,242025
20230224,000000,1986.4000000,1998.2000000,1980.4000000,1986.6000000,142949
20230227,000000,1949.0000000,2025.0000000,1930.2000000,2007.4000000,666089
20230228,000000,2014.8000000,2036.0000000,2010.0000000,2015.0000000,352946
20230301,000000,2019.8000000,2040.0000000,2015.0000000,2033.8000000,342963
20230302,000000,2037.8000000,2037.8000000,1955.2000000,1970.8000000,1220219
20230303,000000,1970.6000000,1991.2000000,1932.4000000,1984.2000000,355224
20230306,000000,1996.8000000,1999.2000000,1964.0000000,1973.0000000,588584
20230307,000000,1974.8000000,1978.6000000,1956.2000000,1961.8000000,337990
20230309,000000,1963.4000000,1970.4000000,1935.4000000,1942.0000000,464950
20230310,000000,1933.8000000,1940.0000000,1911.0000000,1917.0000000,477838
20230313,000000,1919.6000000,1939.6000000,1880.4000000,1907.4000000,679374
20230314,000000,1912.2000000,1913.8000000,1886.0000000,1901.2000000,382695
20230315,000000,1906.8000000,1910.8000000,1860.0000000,1864.2000000,543086
20230316,000000,1856.4000000,1882.0000000,1812.0000000,1851.0000000,1259109
20230317,000000,1859.6000000,1899.2000000,1847.2000000,1898.0000000,672443
20230320,000000,1900.0000000,1915.0000000,1881.0000000,1910.0000000,664723
20230321,000000,1915.0000000,1920.0000000,1866.0000000,1887.6000000,463924
20230322,000000,1885.0000000,1903.4000000,1866.6000000,1887.8000000,368458
20230323,000000,1887.8000000,1907.6000000,1885.2000000,1902.0000000,263327
20230324,000000,1902.8000000,1909.0000000,1880.0000000,1886.4000000,183485
20230327,000000,1889.8000000,1920.0000000,1889.8000000,1919.6000000,370357
20230328,000000,1923.4000000,1947.0000000,1920.8000000,1929.6000000,352927
20230329,000000,1932.8000000,1936.8000000,1907.0000000,1919.6000000,271441
20230330,000000,1919.6000000,1926.4000000,1911.0000000,1917.4000000,229580
20230331,000000,1921.0000000,1921.4000000,1888.4000000,1901.6000000,304340
20230403,000000,1910.0000000,1919.0000000,1902.6000000,1913.0000000,225021
20230404,000000,1916.8000000,1925.0000000,1896.4000000,1905.0000000,345392
20230405,000000,1905.0000000,1909.0000000,1892.0000000,1907.2000000,201662
20230406,000000,1907.2000000,1934.0000000,1906.2000000,1912.8000000,421606
20230407,000000,1918.2000000,1925.0000000,1910.4000000,1919.8000000,196181
20230410,000000,1924.6000000,1998.2000000,1922.2000000,1993.0000000,1385988
20230411,000000,1998.0000000,2019.0000000,1927.8000000,1952.2000000,1079024
20230412,000000,1963.0000000,1969.8000000,1935.2000000,1953.6000000,308677
20230413,000000,1958.4000000,1966.8000000,1942.0000000,1954.0000000,243595
20230414,000000,1957.4000000,1959.6000000,1940.0000000,1945.0000000,177435
20230417,000000,1954.8000000,1980.0000000,1948.0000000,1964.8000000,334304
20230418,000000,1970.2000000,1985.0000000,1953.0000000,1981.4000000,422683
20230419,000000,1983.0000000,2028.2000000,1962.0000000,1989.6000000,1005697
20230420,000000,1998.4000000,2100.0000000,1963.2000000,2098.6000000,1934542
20230421,000000,2106.6000000,2128.6000000,2062.0000000,2086.8000000,1228499
20230424,000000,2088.2000000,2108.2000000,2065.8000000,2080.0000000,504264
20230425,000000,2086.4000000,2088.2000000,2044.0000000,2059.4000000,408219
20230426,000000,2064.0000000,2125.0000000,2059.6000000,2113.0000000,1088025
20230427,000000,2123.2000000,2159.0000000,2082.0000000,2101.6000000,1688385
20230428,000000,2103.0000000,2108.0000000,2050.2000000,2070.6000000,624462
20230502,000000,2075.0000000,2099.0000000,1980.0000000,2015.0000000,1005583
20230503,000000,2020.2000000,2021.6000000,1922.2000000,1930.4000000,1078287
20230504,000000,1935.0000000,1992.4000000,1930.2000000,1979.6000000,709407
20230505,000000,1979.0000000,1988.2000000,1946.2000000,1948.0000000,425180
20230508,000000,1949.6000000,1969.0000000,1930.4000000,1943.0000000,165104
20230510,000000,1950.2000000,2012.0000000,1945.8000000,2008.8000000,656703
20230511,000000,2025.0000000,2052.0000000,1961.0000000,2007.2000000,1232151
20230512,000000,2000.0000000,2017.0000000,1991.0000000,2012.0000000,351201
20230515,000000,2019.0000000,2050.0000000,2013.2000000,2049.6000000,412179
20230516,000000,2056.6000000,2063.6000000,2022.0000000,2045.6000000,368067
20230517,000000,2047.4000000,2077.8000000,2028.0000000,2058.0000000,452798
20230518,000000,2065.2000000,2072.8000000,2026.0000000,2032.8000000,442803
20230519,000000,2033.0000000,2285.4000000,2020.0000000,2223.2000000,6556578
20230522,000000,2300.2000000,2371.4000000,2235.0000000,2300.0000000,3706710
20230523,000000,2315.6000000,2330.0000000,2212.2000000,2242.8000000,1419528
20230524,000000,2244.0000000,2256.4000000,2172.2000000,2220.0000000,1035691
20230525,000000,2223.0000000,2350.0000000,2165.6000000,2350.0000000,3407501
20230526,000000,2355.0000000,2357.6000000,2294.2000000,2322.0000000,1086132
20230529,000000,2334.8000000,2410.0000000,2295.6000000,2390.0000000,1486072
20230530,000000,2314.8000000,2385.0000000,2263.0000000,2303.6000000,1688009
20230531,000000,2298.6000000,2353.0000000,2244.2000000,2324.2000000,1036049
20230601,000000,2328.0000000,2356.0000000,2294.8000000,2313.4000000,658567
20230602,000000,2324.0000000,2348.0000000,2292.2000000,2343.6000000,556883
20230605,000000,2340.0000000,2383.2000000,2282.0000000,2305.8000000,928435
20230606,000000,2293.6000000,2334.6000000,2260.2000000,2323.2000000,679461
20230607,000000,2324.0000000,2430.0000000,2310.6000000,2425.4000000,1489138
20230608,000000,2427.2000000,2523.0000000,2426.0000000,2520.0000000,2586239
20230609,000000,2532.4000000,2557.0000000,2481.0000000,2506.6000000,1358360
20230613,000000,2506.4000000,2568.0000000,2470.0000000,2566.8000000,944727
20230614,000000,2571.6000000,2655.0000000,2550.4000000,2620.0000000,1534499
20230615,000000,2637.2000000,2649.0000000,2557.0000000,2600.0000000,1329104
20230616,000000,2608.0000000,2615.0000000,2500.8000000,2547.0000000,2370797
20230619,000000,2546.8000000,2555.6000000,2475.0000000,2510.4000000,1029648
20230620,000000,2504.0000000,2560.0000000,2461.0000000,2510.6000000,833029
20230621,000000,2515.0000000,2542.0000000,2490.8000000,2529.6000000,508468
20230622,000000,2529.0000000,2537.2000000,2474.0000000,2492.6000000,462510
20230623,000000,2482.4000000,2487.6000000,2372.0000000,2393.4000000,1870074
